timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772639828.0403314,224.78571428571428,0.29794544128510825,0.1448445917417085,100,523.1564825625252,606.9747687603366,1502.6923513805386,1332.9477939225635,15.23115307190115,21.344552247731766,570.7342789104684,2388,865.8777765231025,1.5276253025605349,45.86149125395997,513.3996338228877,2388,8220.545881971735,8.735317086793605,0.09736662074258587,391.1590498036769,2388,100,43.75039131021366,23.39892639381172
1772639830.0489151,223.04285714285714,0.16702034684206923,0.8266951426509381,100,509.26971125203437,638.8153299350192,1526.2526077150605,1348.462276137484,19.929742020966994,22.364035899828576,500.23092339276997,2388,879.5317423013505,1.5412336605225623,44.46388960661688,514.9239084175342,2388,8167.491961836477,8.342922709965997,0.046202701457492557,389.12187146599797,2388,100,36.06570406404216,24.50331505205065
1772639830.734619,171.35714285714286,0.47058427331808017,0.7055909599308613,100,500.309686431674,620.8242545633177,1582.2106589683995,1306.5682476544187,14.509070593070966,23.27371797593808,564.7670570173992,2388,894.160531858016,1.1750087492875787,47.700459625051565,537.8842872438161,2388,8457.902485077053,8.706197845664557,0.06609016575887723,409.1978920197272,2388,100,38.68089439270712,20.48818877776166
1772639832.0193481,221.71428571428572,0.7830946490698981,0.8513008201057862,100,529.8538223211409,623.7291693839773,1576.8109389297788,1337.6149089188125,16.206589469244214,21.880770584893863,523.6371221265533,2388,899.9194794853748,1.892809997946157,44.236496587298745,508.9448307484019,2388,8274.298881564793,8.123128963103001,0.04415567390129088,398.5407052856416,2388,100,35.93145821113105,28.377285718767773
1772639834.025609,230.68571428571428,0.47298564965854606,0.9827626634074356,100,508.2077619527316,620.4465576266888,1583.7769121063254,1370.625514141649,12.914839125513462,23.216597381976225,567.9419366956365,2388,889.0769743606675,1.3588643222769976,40.773446879193465,529.3742833524775,2388,8497.103782315035,8.9412660661319,0.041329331274164584,393.1149490556208,2388,100,36.589536343891815,26.899801358543417
1772639836.0710273,193.75714285714287,0.819245877194876,0.27499451087923443,100,527.3576525988714,631.6327186305275,1582.8201876341982,1371.7302142976314,15.227680203607019,23.933238708216432,598.5989345345653,2388,884.0750560629706,1.1775821591143942,48.02387822547594,544.9839787756149,2388,8303.58827198408,8.75003269402645,0.0387280305007792,403.01407952606195,2388,100,44.667706481477,27.868587654793167
1772639838.0475316,170.72857142857143,0.6023726402620978,0.68413619787158,100,543.2703039506588,611.9506309461018,1523.5660038359028,1369.6465997451648,13.179585621645167,22.3331426725354,523.4298081193626,2388,801.0448602580485,1.8645609146889575,47.89029112715518,540.1839790179638,2388,8774.084845069849,8.985274535947994,0.06474590288149094,414.0170150194913,2388,100,37.29965828048245,21.90243367688947
1772639840.056581,222.4,0.5324519845918,0.037692908367533584,100,521.0285966917095,629.9270131502968,1582.4561674356241,1359.6634262868406,17.6617503116343,20.3568380264574,515.8222412093768,2388,886.2509349714414,1.0256948099330405,46.539290794596056,529.9934512370722,2388,8604.921720401697,8.226467290198311,0.06324065797565398,393.21159404981455,2388,100,39.90409592209368,25.193312313330196
1772639842.0679317,210.27142857142857,0.48072758157195006,0.020189745450931218,100,525.2159220003488,646.1209763227556,1537.1029679874437,1364.704506704181,17.05560995759934,28.469430641238766,552.5155577916792,2388,821.8618605102006,1.3108629210284009,45.807540172829285,535.6682560384943,2388,8770.256627952202,8.354660500255882,0.047811171367477916,411.1832689312101,2388,100,41.15545196779455,26.177479556244315
1772639844.0742435,201.21428571428572,0.1320504687699744,0.3059521643640508,100,537.1811932996598,606.8716134054184,1579.224548065354,1354.7581684471018,18.123213659236253,26.725013592985313,557.7833905108041,2388,814.2119789493058,1.4568861232958326,41.29582562820634,534.1801188008045,2388,8436.684357350523,8.352196306510642,0.05419286936367648,387.76730412358484,2388,100,43.70272209757235,20.292246495582162
1772639846.0787983,216.57142857142858,0.2339571442929339,0.14368056505472315,100,536.1505641973429,634.6409481626413,1553.9049051261184,1358.7898190176286,16.284923056088743,20.626868692297478,550.5316528097221,2388,837.9464249871158,1.557988441950342,40.63636315406518,505.5151945936892,2388,8017.4113819631875,8.483044074228852,0.03291157887027362,386.87883056310955,2388,100,35.890600862813514,26.787817767610512
1772639848.080389,211.0857142857143,0.4482382097039923,0.810067517968621,100,521.3714099705719,608.7195797582524,1592.7609520812848,1396.5221112794209,17.5549799219396,23.672215035329074,514.7462063563299,2388,880.173220022656,1.1811857383968474,40.59191544557853,533.9347321477157,2388,8881.59859572214,8.932669647293775,0.044733819738610826,402.3634472273844,2388,100,35.66121796465409,25.131407690773123
1772639850.1035311,183.0142857142857,0.5194857711066192,0.7072801507880706,100,515.2375974734244,641.6729118475998,1585.2572612461588,1355.9173731640594,13.211580440073364,26.6171794725918,569.6034773668625,2388,839.1367158687842,1.5694770601858186,45.37557937510225,508.72097718849705,2388,8972.789284401695,8.84880575005738,0.06246446001883195,400.7458962712704,2388,100,36.53719468951441,22.822634114203602
1772639852.0960402,220.75714285714287,0.19827938904761533,0.4049497543372971,100,513.9734084437379,617.634958337132,1542.367511698503,1359.9797763140787,18.990762784966616,27.88019923402537,515.9199632852717,2388,809.1342550580271,1.3515412233378798,46.3966451573756,500.2480084621934,2388,8162.4319034701775,8.387281526372917,0.018045690247772028,404.42703216388566,2388,100,40.36919863700285,26.711792403853693
1772639854.1221917,183.77142857142857,0.6377560134282326,0.31106984445880825,100,549.1616648947718,615.1983385016772,1512.4562753598427,1344.6146847380717,14.971046145184578,26.466830549444534,553.7987250165451,2388,801.7896207213307,1.4693040306144112,47.305534589109946,504.82984356148864,2388,8215.504277286595,8.069777764015706,0.0673632056286995,389.8341629195509,2388,100,44.2114325790905,24.571250010202665
1772639856.1211154,190.84285714285716,0.18464572683235658,0.46865907217388636,100,501.8417799545837,622.8821194396439,1517.2308645917342,1385.6420378419903,16.99211570132129,20.0580095197157,545.0829570139701,2388,837.7593612726293,1.7005108167426985,47.44750820258888,519.0204239864244,2388,8931.715381843254,8.049157367893839,0.055457757207501734,410.7823751414897,2388,100,37.393506936178234,20.950002051268722
1772639858.1368804,196.02857142857144,0.4251714185705545,0.9857888636618855,100,503.7989140465339,604.1956300123376,1586.840839523674,1302.2582644871688,10.741356825940509,24.70419490738597,501.4004890725042,2388,878.085693210291,1.5547939832034534,43.53375612069195,544.1201592153521,2388,8585.340767378697,8.867875848934945,0.046708054437002225,383.2700589887302,2388,100,39.773340955861215,21.633850073291313
1772639860.138006,172.85714285714286,0.437723799248663,0.6355254055273791,100,524.829101435788,612.5192484704007,1590.2102022007562,1340.5398302493004,10.707596436127307,22.073438679569875,599.6848641505042,2388,810.7990667868116,1.1705115668265538,43.028745922061944,508.62570308326156,2388,8015.901989630222,8.35324705485723,0.04591648425215703,407.000250924555,2388,100,41.24395449587611,22.098083881343975
1772639862.0738797,222.18571428571428,0.2108644098219442,0.23900034909809142,100,515.3534065355373,612.1503715983407,1510.5412972241256,1348.4925391684044,12.762587872085623,28.00432725515165,508.59687156411286,2388,874.8123376085342,1.5388434338793757,46.3958727375166,548.4380415384051,2388,8487.19264744105,8.561826464974676,0.09169680013761483,390.49399906323146,2388,100,37.486390434156846,28.318983441678125
1772639862.1526673,201.52857142857144,0.5875613249818135,0.29151499802407,100,549.173963495585,637.5775606202526,1528.4850992507138,1357.4576316617683,18.46733047067286,23.52557053682012,526.7197964207468,2388,887.7535972229746,1.974657043855214,44.423323508692015,544.923990217131,2388,8419.209450170027,8.733264813134218,0.0531926425180757,418.2180965530188,2388,100,37.79170196479022,20.719321857086715
1772639863.9896014,207.14285714285714,0.39960644768060205,0.9593655658859943,100,501.6728617305539,630.3593913668276,1594.7041094895576,1362.9787706698562,14.61850015228557,27.046228149350256,549.048248189956,2388,854.7226113770992,1.7935177360037518,44.447931005872285,507.09861172550944,2388,8254.819954685368,8.495491589626406,0.0078051683508062915,392.3642295669309,2388,100,37.35184112131087,26.35481334746724
1772639864.1615624,223.11428571428573,0.7986987205775977,0.9018996943056439,100,528.7147244357708,618.0590226113709,1581.146574323796,1376.4499792838951,12.435479107725492,21.617945018837077,517.1184284941111,2388,849.6350963647322,1.504036966114295,41.83468148152722,526.1374561827068,2388,8161.367221706744,8.373314490207594,0.07927208891920284,403.57837281250585,2388,100,41.59355588237143,28.128632248794023
1772639865.9707494,176.0,0.18650686417323392,0.9763332745556969,100,523.5271071272491,644.5113167974592,1577.6875915868527,1340.599474721596,17.365441463014523,23.070823119919744,566.7794696249994,2388,867.7451057704438,1.1030767071120549,48.78783873133324,529.0875956235585,2388,8738.383387344365,8.566877737277077,0.05150868868849689,411.69159115789415,2388,100,36.45439593989854,26.190159128247885
1772639866.1723635,227.1,0.8741744417223594,0.6553649437251,100,542.30023193766,639.7515887950395,1589.5577495410505,1301.6648164401536,15.035010867092527,21.828921515705915,599.2133523635332,2388,887.5551253642826,1.089560458186917,43.48858272039892,530.1528987416917,2388,8931.743629472903,8.62574717177721,0.04787350359334264,419.02658168752515,2388,100,43.197491684593004,24.478688308100462
1772639867.9763217,165.28571428571428,0.3175242819311678,0.6258304516454601,100,534.1187273911451,602.8321004040595,1571.1848647101363,1314.4143807479509,16.97318182818323,28.959337496601552,501.5445862706723,2388,826.6846775346124,1.6236286615047315,42.39486006641449,528.609364730341,2388,8051.530665764823,8.867102782561146,0.04756228680803564,386.3047897546674,2388,100,37.3633147322631,21.61930616992062
1772639868.1790886,235.67142857142858,0.15281573268403026,0.22443185112251895,100,539.4443273444645,605.5220200284842,1532.4199021321574,1308.6755398555567,13.94915650945817,29.755216390158346,572.611610543271,2388,847.2423281263344,1.8803693656880447,43.19226575254119,543.4898792323784,2388,8518.092820299267,8.082238901616545,0.00817038180572648,404.41983640580287,2388,100,44.29704773854686,29.554192019963416
1772639869.9796362,233.18571428571428,0.6356452807303496,0.18423282747784442,100,517.6957513882068,600.9174548035525,1575.6807385668094,1375.3325358407776,11.564017026623404,24.054248696415883,555.324635337925,2388,857.0981769048453,1.1706367358758714,42.74827326534153,510.6543795516906,2388,8460.813509779195,8.389376748717794,0.04137468487981963,407.88679449795603,2388,100,42.492515128117816,23.807295657766254
1772639870.1844552,203.32857142857142,0.914064158930878,0.5041848699214746,100,529.0599442466914,639.7171344478741,1598.4004052811874,1382.1766299168805,18.936681477249724,29.645410678221218,513.7772195028748,2388,826.9992695944984,1.9199288133341357,42.627286191358245,500.9896548289351,2388,8185.455806960557,8.43139095540587,0.04184960326437753,405.85768701040723,2388,100,35.4635684382827,23.9573797456032
1772639871.9799821,193.64285714285714,0.42061747795529136,0.9938298427594914,100,504.29742559642153,619.7399102291884,1581.9031770435422,1319.9961575220193,19.318337168775464,23.46285147238737,566.0765491537704,2388,845.5552067012692,1.0456197460607028,49.572672611575356,530.2117835841482,2388,8338.19348662479,8.52233723277839,0.03455714493329992,395.5964370584636,2388,100,39.17989963625078,29.393893811331
1772639872.1964078,221.71428571428572,0.6859029290930286,0.3453918067755748,100,531.6020321105075,608.2597420616141,1583.0836472359636,1335.6903437744543,10.898393227105718,21.73955001274329,584.9859145466922,2388,868.6699384881188,1.223036207519876,46.69980876948941,516.6279138079177,2388,8842.969234509188,8.6822513241735,0.06365494810423615,415.6064752771911,2388,100,38.46297844843998,25.46069028381192
1772639873.9790618,164.54285714285714,0.6411908772776078,0.06475647586189948,100,520.9744595321724,639.2777683983131,1599.863986334058,1306.7106504628646,19.971820175089952,25.70041764438764,596.2902770503314,2388,823.6175092733755,1.2060428973492128,41.97708951832931,546.1615766494904,2388,8041.359063471892,8.460355808692599,0.02384795222283416,383.495955080626,2388,100,37.433432092959485,22.498234863208733
1772639874.2109153,224.87142857142857,0.18989162870728737,0.40098977452263584,100,545.4543237596652,638.0460479884625,1518.742767369677,1313.7319023668288,19.489695022166334,23.583241499189548,580.8901427076726,2388,875.4847180782673,1.6959350102518589,43.39525126922908,515.4497365238145,2388,8609.9998513173,8.738309815726792,0.017945148581264815,394.6120635703261,2388,100,37.08901567098553,23.82538138394307
1772639876.0034726,187.28571428571428,0.6977038820668917,0.2515987637944326,100,512.974973569681,609.2112117660015,1568.1192723561835,1300.1050700032126,19.472655402870465,20.229260710333524,529.15696252724,2388,826.3199394216813,1.9146193450000493,44.40599191944129,510.12531904759214,2388,8614.354343320498,8.138982982973825,0.07284427445312198,410.5521392318398,2388,100,39.65160948895466,22.981893842565736
1772639876.2197044,200.3,0.5467179999809787,0.7818641072017121,100,505.3460239633211,619.3099694771133,1536.2294085274648,1365.0623702887472,19.07678167991611,22.026563026848752,574.6747956344916,2388,891.0807471650729,1.107962328380673,49.9645350608978,514.4553881782705,2388,8013.885073941116,8.20011996966264,0.06751965935851865,408.00465072916376,2388,100,36.88442410024538,28.209232055876214
1772639878.0054948,172.42857142857142,0.370707583693646,0.18108766182702207,100,517.9151429579478,601.7289121746954,1579.7665434829248,1300.2626247714697,19.210824330997646,21.310383629115776,529.000514027064,2388,891.2027777952086,1.2806693421216728,45.13175920412225,539.3872800006146,2388,8041.798289642194,8.221033955769116,0.09571183225589389,401.3851525730787,2388,100,36.052144752520476,21.86121957817763
1772639878.2717562,184.92857142857142,0.43718910714871684,0.9759507683993794,100,514.1336070459462,623.5735403466977,1562.0287467927906,1301.740880635099,19.57786261249681,27.372228997334823,538.3321918830322,2388,856.3022130551764,1.77825892343513,47.44551385035566,535.8215451797968,2388,8882.740206250335,8.894613799511621,0.08576193870065921,383.1732011925399,2388,100,40.43350705033986,28.745612454698872
